run_id,status,category,context,language,query,expected_intent,actual_intent,answer,latency_ms,resolver,source,pointer,notes,error
G01-CEB-01:open,GAP_REVIEW,,open,ceb,Unsang textbooks ang required sa first semester sa BSIT?,,,Ang librarya pirmi nag update sa ilang koleksyon busa ang availability sa mga libro mahimong mag usab. Para sa dugang kasayuran adto sa university library ug mangutana sa staff sa matag andana para sa tabang.,2760.63,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-02:open,GAP_REVIEW,,open,ceb,Naa bay required laptop specs para sa first-year IT students?,,,Oo ang BukSU nagtanyag og Bachelor of Science in Information Technology ubos sa College of Technologies nga nagtutok sa software development network management ug modernong computing solutions.,2829.9,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-03:open,GAP_REVIEW,,open,ceb,Pwede tablet imbes laptop ang gamiton sa freshman sa programming activities?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",25537.85,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-04:open,GAP_REVIEW,,open,ceb,Kinahanglan ba tanan first year mopalit og scientific calculator?,,,Do you mean Freshman Admission Requirements or Freshman Enrollment Requirements?,24615.77,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-05:open,GAP_REVIEW,,open,ceb,Dawaton ba ang secondhand textbooks nga karaang edition?,,,Ang librarya pirmi nag update sa ilang koleksyon busa ang availability sa mga libro mahimong mag usab. Para sa dugang kasayuran adto sa university library ug mangutana sa staff sa matag andana para sa tabang.,2680.56,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-06:open,GAP_REVIEW,,open,ceb,Kanus-a kasagaran ipanghatag ang syllabus sa mga subject sa first year?,,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name. If the response is still not found, you can use the map located on the top of mic button.",3207.48,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-07:open,GAP_REVIEW,,open,ceb,Required ba nga iprint tanan syllabus sa subject?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",24024.21,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-08:open,GAP_REVIEW,,open,ceb,Unsay paliton nga supplies sa incoming Biology student sa dili pa ang unang laboratory class?,,,"Ang Bachelor of Science in Biology major in Biotechnology usa ka upat ka tuig nga programa nga nagpunting sa biological sciences nga adunay gibug-aton sa biotechnology applications.

Nag-andam kini sa mga estudyante alang sa research, laboratory work, ug technology-driven biological fields pinaagi sa pag-eksplorar sa interseksyon sa buhing organismo ug industrial processes.",2890.43,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-09:open,GAP_REVIEW,,open,ceb,Pwede ba magshare ang mga estudyante sa usa ka pinalit nga textbook sa klase?,,,Do you mean Course Shifting or CAT Online vs Walk-in Application?,24891.25,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-CEB-10:open,GAP_REVIEW,,open,ceb,Naa bay opisyal nga checklist sa course materials sa first year para sa matag programa?,,,Do you mean Library Available Books or Course Offer Law?,25979.82,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-EN-01:open,GAP_REVIEW,,open,en,Which textbooks are compulsory for first-semester BSIT?,,,The library regularly updates its collection so availability of books may change. For more information visit the university library and ask staff on each floor for assistance.,2677.71,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-EN-02:open,GAP_REVIEW,,open,en,Is there a required laptop specification for first-year IT students?,,,Yes BukSU offers a Bachelor of Science in Information Technology under the College of Technologies focusing on software development network management and modern computing solutions.,2731.48,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-EN-03:open,GAP_REVIEW,,open,en,Can freshmen use a tablet instead of a laptop for programming activities?,,,Do you mean Freshman Maximum Units Policy or Active Student Organizations Guidance?,26455.79,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-EN-04:open,GAP_REVIEW,,open,en,Do all first-year students need to buy a scientific calculator?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",24975.47,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-EN-05:open,GAP_REVIEW,,open,en,Are secondhand textbooks accepted if they are an older edition?,,,The library regularly updates its collection so availability of books may change. For more information visit the university library and ask staff on each floor for assistance.,2941.87,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G01-EN-06:open,GAP_REVIEW,,open,en,When are first-year subject syllabi normally distributed?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",26153.63,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
