run_id,status,category,context,language,query,expected_intent,actual_intent,answer,latency_ms,resolver,source,pointer,notes,error
G04-CEB-01:open,GAP_REVIEW,,open,ceb,Unsa kadugay kasagaran moabot ang admission verification email?,,,"Mahimo nimong makontak ang Admission and Testing Unit pinaagi sa ilang Facebook page BukSU Admission and Testing Unit o bisitaha ang ilang opisina sa CPAG building.

🖥️ Facebook Page: https://www.facebook.com/BukSUATU. Contact Number: 0968 568 1435.
✉️ Email: admissionandtesting@buksu.edu.ph",2556.11,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-02:open,GAP_REVIEW,,open,ceb,Unsay buhaton kung expired na daw ang admission activation link?,,,"Kini ang mga requirements nga imong gikinahanglan sa dili pa mag-apply para sa BukSU Admission Testing:

1. Kinahanglan nga aduna kay kaugalingong personal nga Gmail account aron makahimo og account sa BukSU Admissions: https://admissions.buksu.edu.ph/

2. Kinahanglan nimo og digital copy sa imong 2x2 picture. Palihug siguroha nga ang imong litrato mosubay sa mosunod nga **mga detalye: plain white background, nagsul-ob og puti nga T-shirt, walay accessories, ug sakto nga 2x2 nga gidak-on.**

Para sa documentary requirements:

**Para sa mga kasamtangang Grade 12 nga estudyante:** Sertipikasyon gikan sa inyong principal nga ikaw kasamtangang na-enroll sa Grade 12

**Para sa mga SHS graduates:** Kopya sa imong Report Card o High School Diploma

**Para sa mga Transferee:** Transcript of Records o Honorable Dismissal, o sertipikasyon gikan sa Registrar sa imong kasamtangang eskwelahan

**Para sa mga Returnee** (niundang og eskwela sa BukSU sa wala pa ang 2018): Pangayo og sertipikasyon gikan sa Registrar pinaagi niini nga link: https://forms.gle/aKoX7zTJmnTSBNNFA

**Para sa mga Second Courser:** Transcript of Records. (Kung sobra na sa lima ka tuig sukad sa imong kataposang pag-eskwela, kinahanglan kang mokuha sa College Admission Test ug magbayad og 300 nga testing fee)

Human makapa-rehistro sa BukSU Admission, palihug paghulat sa pag-apruba.

Pahinumdom: Siguroha nga ma-access nimo ang imong Gmail, tungod kay ang tanang verification code ipadala didto.",3104.29,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-03:open,GAP_REVIEW,,open,ceb,Naa bay limit sa pag-resend sa admission verification code?,,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year.

Kasagaran, magsugod ang admission application period around November ug mahimong mopadayon hangtod March.

Palihog tan-awa ang BukSU Admission and Testing Unit page para sa opisyal nga announcements, labi na sa eksaktong admission application date: https://www.facebook.com/BukSUATU",4116.98,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-04:open,GAP_REVIEW,,open,ceb,Pwede mangayo og bag-ong activation email nga dili maghimo og laing account?,,,Do you mean Institutional Email Account Help or SIAS Forgot Password?,27433.59,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-05:open,GAP_REVIEW,,open,ceb,Unsang sender address ang gikanan sa tinuod nga admission verification messages?,,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year.

Kasagaran, magsugod ang admission application period around November ug mahimong mopadayon hangtod March.

Palihog tan-awa ang BukSU Admission and Testing Unit page para sa opisyal nga announcements, labi na sa eksaktong admission application date: https://www.facebook.com/BukSUATU",28519.57,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-06:open,GAP_REVIEW,,open,ceb,Unsay buhaton kung used na daw akong email pero wa ko makahimo og account?,,,"Ang imong opisyal nga BukSU student email address mao ang imong institutional email account. Lahi kini sa imong BukSU Admission account.

Para sa imong opisyal nga BukSU institutional email o student email login, adto sa ICT office sa 3rd floor sa Finance Building ug pangayo og tabang bahin sa imong institutional email account.

Dad-a ang imong validated COR o student ID kung naa, kay mahimong kinahanglanon sa ICT para ma-verify nga opisyal kang naka-enroll.

Pwede usab mangayo og tabang sa ICT kung nakalimot ka sa institutional email, dili maka-login, o kinahanglan og account recovery.",26377.7,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-07:open,GAP_REVIEW,,open,ceb,Pwede ba i-delete ang unverified admission account ug mag-register pag-usab?,,,"Dili mi makahatag og usa ka pirmi nga eksaktong petsa sa BukSU admission and testing application kay mahimong mausab ang schedule matag academic year.

Kasagaran, magsugod ang admission application period around November ug mahimong mopadayon hangtod March.

Palihog tan-awa ang BukSU Admission and Testing Unit page para sa opisyal nga announcements, labi na sa eksaktong admission application date: https://www.facebook.com/BukSUATU",27453.94,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-08:open,GAP_REVIEW,,open,ceb,Unsay mahitabo kung giablihan ang daang activation link human mangayo og bag-ong code?,,,Do you mean Application Next Step or Governance?,25716.27,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-CEB-09:open,GAP_REVIEW,,open,ceb,Modawat ba ang admission registration og email provider gawas sa Gmail?,,,"Mahimo nimong makontak ang Admission and Testing Unit pinaagi sa ilang Facebook page BukSU Admission and Testing Unit o bisitaha ang ilang opisina sa CPAG building.

🖥️ Facebook Page: https://www.facebook.com/BukSUATU. Contact Number: 0968 568 1435.
✉️ Email: admissionandtesting@buksu.edu.ph",26024.62,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G04-EN-01:open,GAP_REVIEW,,open,en,How long should the admission verification email normally take to arrive?,,,"How long does it take for BukSU admission applications to be approved?

Admission Officers evaluate and verify applications during regular university working hours (Mondays to Fridays, 8:00 AM – 5:00 PM, excluding weekends and university holidays).

The standard evaluation and approval process typically takes **3 to 5 working days** after submitting your complete online application and documentary requirements.

You will receive an email notification and a status update on your https://admissions.buksu.edu.ph dashboard once your application is approved.

*(Note: Incomplete, blurred, or non-compliant documents may cause delays in approval or application denial)*",2923.48,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
