run_id,status,category,context,language,query,expected_intent,actual_intent,answer,latency_ms,resolver,source,pointer,notes,error
G05-CEB-01:open,GAP_REVIEW,,open,ceb,Naa bay makeup session para sa freshman nga wala katunga sa orientation?,,,"Ang Orientation Program gihimo aron ipaila sa mga bag-ong estudyante ang mission, vision, ug academic policies sa unibersidad. Ang pangunang tumong niini mao ang pagtabang kanimo nga maka-adjust sa campus life ug masabtan ang mga importanteng academic expectations sa Bukidnon State University.

Sa maong session, makakat-on ka bahin sa mga importanteng patakaran sa unibersidad, sama sa Incomplete (INC) rules ug Failure Due to Absences (FDA) counts. Palihog hinumdumi nga importante kaayo ang pag-attend sa inyong Departmental Orientation, kay didto ihatag ang mga espesipikong giya para sa imong napiling programa.",25484.37,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-02:open,GAP_REVIEW,,open,ceb,Naay livestream sa freshman orientation para sa dili makabiyahe?,,,"Ang Orientation Program gihimo aron ipaila sa mga bag-ong estudyante ang mission, vision, ug academic policies sa unibersidad. Ang pangunang tumong niini mao ang pagtabang kanimo nga maka-adjust sa campus life ug masabtan ang mga importanteng academic expectations sa Bukidnon State University.

Sa maong session, makakat-on ka bahin sa mga importanteng patakaran sa unibersidad, sama sa Incomplete (INC) rules ug Failure Due to Absences (FDA) counts. Palihog hinumdumi nga importante kaayo ang pag-attend sa inyong Departmental Orientation, kay didto ihatag ang mga espesipikong giya para sa imong napiling programa.",26031.51,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-04:open,GAP_REVIEW,,open,ceb,Mangayo ba ang matag kolehiyo og proof nga niattend sa university orientation?,,,"Ang BukSU gilangkuban sa pipila ka mga kolehiyo lakip ang:

- College of Arts and Sciences

- College of Education

- College of Business

- College of Nursing

- College of Technologies

- College of Public Administration and Governance

- College of Law",2869.72,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-03:open,GAP_REVIEW,,open,ceb,Pwede ba mouban ang guardian sa freshman orientation?,,,"Ang Orientation Program gihimo aron ipaila sa mga bag-ong estudyante ang mission, vision, ug academic policies sa unibersidad. Ang pangunang tumong niini mao ang pagtabang kanimo nga maka-adjust sa campus life ug masabtan ang mga importanteng academic expectations sa Bukidnon State University.

Sa maong session, makakat-on ka bahin sa mga importanteng patakaran sa unibersidad, sama sa Incomplete (INC) rules ug Failure Due to Absences (FDA) counts. Palihog hinumdumi nga importante kaayo ang pag-attend sa inyong Departmental Orientation, kay didto ihatag ang mga espesipikong giya para sa imong napiling programa.",3585.05,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-05:open,GAP_REVIEW,,open,ceb,Pwede mangayo ang estudyante og recording sa freshman orientation?,,,"Ang Orientation Program gihimo aron ipaila sa mga bag-ong estudyante ang mission, vision, ug academic policies sa unibersidad. Ang pangunang tumong niini mao ang pagtabang kanimo nga maka-adjust sa campus life ug masabtan ang mga importanteng academic expectations sa Bukidnon State University.

Sa maong session, makakat-on ka bahin sa mga importanteng patakaran sa unibersidad, sama sa Incomplete (INC) rules ug Failure Due to Absences (FDA) counts. Palihog hinumdumi nga importante kaayo ang pag-attend sa inyong Departmental Orientation, kay didto ihatag ang mga espesipikong giya para sa imong napiling programa.",2749.75,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-06:open,GAP_REVIEW,,open,ceb,Unsaon sa freshmen pagpangita sa official group chat sa ilang block?,,,Do you mean Student ID Process or Intent to Enroll Confirmation?,28603.09,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-08:open,GAP_REVIEW,,open,ceb,Unsay buhaton sa freshman kung magdungan ang duha ka required orientation?,,,"Ang Orientation Program gihimo aron ipaila sa mga bag-ong estudyante ang mission, vision, ug academic policies sa unibersidad. Ang pangunang tumong niini mao ang pagtabang kanimo nga maka-adjust sa campus life ug masabtan ang mga importanteng academic expectations sa Bukidnon State University.

Sa maong session, makakat-on ka bahin sa mga importanteng patakaran sa unibersidad, sama sa Incomplete (INC) rules ug Failure Due to Absences (FDA) counts. Palihog hinumdumi nga importante kaayo ang pag-attend sa inyong Departmental Orientation, kay didto ihatag ang mga espesipikong giya para sa imong napiling programa.",24751.27,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-07:open,GAP_REVIEW,,open,ceb,Kinsay mokumpirma nga official ang group chat sa klase?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",45872.97,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-10:open,GAP_REVIEW,,open,ceb,Unsaon pagpahibalo sa freshmen kung mausab kalit ang venue sa orientation?,,,Do you mean Orientation or Student ID Process?,25744.74,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G05-CEB-09:open,GAP_REVIEW,,open,ceb,Naa bay accessible digital format sa orientation handouts?,,,Do you mean Orientation or Library Available Books?,49661.21,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
