run_id,status,category,context,language,query,expected_intent,actual_intent,answer,latency_ms,resolver,source,pointer,notes,error
G06-CEB-02:open,GAP_REVIEW,,open,ceb,Naa bay short-term device loan ang BukSU para sa walay computer?,,,"Oo, kasagaran ang SBO sa imong espesipikong departamento nagdumala og campus tours aron matabangan ka nga mahibaloan ang importante nga mga building locations. Apan hinumdumi nga kini nagdepende sa imong college department.",23485.21,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-01:open,GAP_REVIEW,,open,ceb,Pwede ba makahulam og laptop sa unibersidad ang first year para sa klase?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",45118.22,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-03:open,GAP_REVIEW,,open,ceb,Naa bay locker rental para sa estudyante?,,,Do you mean Library Available Books or Library Facility Availability?,22176.88,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-04:open,GAP_REVIEW,,open,ceb,Unsaon pagreserve og locker para sa semester?,,,Do you mean Take Exam or Library Borrow Books Process?,43338.93,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-05:open,GAP_REVIEW,,open,ceb,Pwede ba magcharge og phone sa saksakan sa classroom?,,,"Bawal gyud kaayo ang paggamit og cellphone samtang nagklase, labi na kung nag-discuss ang maestro/maestra, pero kung gamiton sa activities ug uban pang curricular activities, magdepende na na sa classroom rules nga gipahimutang sa maestro/maestra.",2579.02,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-06:open,GAP_REVIEW,,open,ceb,Pwede ba isaksak ang kaugalingong laptop sa power outlet sa library?,,,"Ang Library nahimutang sa wala nga bahin sa museum kung nag-atubang ka sa atubangan sa building. Adunay klarong signage aron sayon ra mailhan, ug naghatag ko og mapa aron matabangan ka sa pag-navigate.",25800.02,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-08:open,GAP_REVIEW,,open,ceb,Nagpahulam ba ang school og extension cord para sa class presentation?,,,"Bukidnon State University is a state university located in Malaybalay City, Bukidnon, Philippines. The school was formerly known as Bukidnon State College. It is the only university in the Province of Bukidnon that carries the name of Bukidnon in its official name.

Bukidnon State University is currently TOP 400 World University Rankings for Innovation (WURI) 2025",24786.56,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-07:open,GAP_REVIEW,,open,ceb,Naa bay secure nga kabutangan sa laptop tali sa mga klase?,,,Do you mean Library Available Books or Library Facility Availability?,45939.73,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-10:open,GAP_REVIEW,,open,ceb,Kinsay moasikaso sa hinulamang classroom device nga dili na mogana samtang gigamit?,,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name. If the response is still not found, you can use the map located on the top of mic button.",3033.74,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-CEB-09:open,GAP_REVIEW,,open,ceb,Pwede makahulam og projector ang first-year class para sa presentation?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",25736.72,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-01:open,GAP_REVIEW,,open,en,Can first-year students borrow a university laptop for class work?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",25193.74,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-02:open,GAP_REVIEW,,open,en,Does BukSU have a short-term device loan for students without computers?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",47619.09,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-03:open,GAP_REVIEW,,open,en,Is there a student locker rental system?,,,Do you mean Access SIAS or Visitors?,22434.68,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-04:open,GAP_REVIEW,,open,en,How can a student reserve a locker for the semester?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",44453.68,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-05:open,GAP_REVIEW,,open,en,Are students allowed to charge phones from classroom outlets?,,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name. If the response is still not found, you can use the map located on the top of mic button.",3160.02,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-06:open,GAP_REVIEW,,open,en,Can students plug personal laptops into library power outlets?,,,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate",25887.76,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-07:open,GAP_REVIEW,,open,en,Is there a secure place to leave a laptop between classes?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",24052.28,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-08:open,GAP_REVIEW,,open,en,Does the school lend extension cords for class presentations?,,,"Bukidnon State University is a state university located in Malaybalay City, Bukidnon, Philippines. The school was formerly known as Bukidnon State College. It is the only university in the Province of Bukidnon that carries the name of Bukidnon in its official name.

Bukidnon State University is currently TOP 400 World University Rankings for Innovation (WURI) 2025",44198.49,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-10:open,GAP_REVIEW,,open,en,Who handles a borrowed classroom device that stops working during use?,,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name. If the response is still not found, you can use the map located on the top of mic button.",3076.24,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G06-EN-09:open,GAP_REVIEW,,open,en,Can a first-year class borrow a projector for a presentation?,,,Do you mean Eating In Classroom or Campus Entry Without Student ID?,24483.42,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
