run_id,status,category,context,language,query,expected_intent,actual_intent,answer,latency_ms,resolver,source,pointer,notes,error
G08-CEB-01:open,GAP_REVIEW,,open,ceb,Unsa ka sayo ang pag-request og extra time para sa entrance examination?,,,"Unsaon nako pagkuha sa BukSU College Admission Test?

Sunod kining mga lakang aron mag-apply sa BukSU College Admission Test:

Step 1: Bisitaha ang http://admissions.buksu.edu.ph. Mag-register gamit ang imong active nga Gmail account. Himoa ang imong password ug i-type pag-usab para sa verification.

Step 2: Human makahimo og account, usa ka email nga adunay confirmation link ipadala sa imong Gmail. Tan-awa ang imong inbox ug i-klik ang link aron ma-activate ang imong account.

Step 3: Pun-a ang tanan nga kinahanglan nga impormasyon ug i-upload ang mga documentary requirements.

Step 4: Pilia ang imong preferred schedule (venue, petsa, ug oras) base sa available nga slots.

Step 5: Makadawat ka og notifications kung gi-accept ang imong aplikasyon. Kung ma-accept, i-download ug i-print ang imong Test Permit.",3012.61,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-02:open,GAP_REVIEW,,open,ceb,Naa bay sign-language interpreter para sa freshman orientation?,,,"Ang Orientation Program gihimo aron ipaila sa mga bag-ong estudyante ang mission, vision, ug academic policies sa unibersidad. Ang pangunang tumong niini mao ang pagtabang kanimo nga maka-adjust sa campus life ug masabtan ang mga importanteng academic expectations sa Bukidnon State University.

Sa maong session, makakat-on ka bahin sa mga importanteng patakaran sa unibersidad, sama sa Incomplete (INC) rules ug Failure Due to Absences (FDA) counts. Palihog hinumdumi nga importante kaayo ang pag-attend sa inyong Departmental Orientation, kay didto ihatag ang mga espesipikong giya para sa imong napiling programa.",3693.98,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-03:open,GAP_REVIEW,,open,ceb,Pwede mangayo ang estudyante og large-print exam papers?,,,Do you mean Exam Requirements or Second Courser Requirements?,27454.57,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-04:open,GAP_REVIEW,,open,ceb,Unsay dokumento para makarequest og accessible classroom assignment?,,,"Ang mga assignment pwede ipasa pinaagi sa email o sa mga platform sama sa Google Classroom, depende sa gusto sa inyong instructor. Para mopasa gamit ang Google Classroom:

**1**. Ablihi ang specific nga subject nga naay pending nga assignment.

**2**. Kung dili nimo makita, i-tap ang Menu (tulo ka linya) sa ibabaw nga wala ug pilia ang 'To-do'.

**3**. Pilia ang assignment, i-attach ang imong file, ug i-click ang 'Turn in'.

**4**. Kung mausab na ang status ngadto sa 'Turned in', kumpleto na ang imong submission.",28289.15,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-06:open,GAP_REVIEW,,open,ceb,Naa bay proseso sa pag-request og rest breaks panahon sa taas nga exam?,,,Do you mean Library Available Books or Cafeteria Availability?,24603.25,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-05:open,GAP_REVIEW,,open,ceb,Pwede mangayo og digital handouts nga magamit sa screen reader?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",48235.21,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-07:open,GAP_REVIEW,,open,ceb,Naghatag ba ang unibersidad og assistive listening equipment sa lectures?,,,"I’m not sure I fully understand, and please consider that there is other data I’m not allowed to share. You can try rephrasing your question, or I may not have an answer to that specific question.",26233.23,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-08:open,GAP_REVIEW,,open,ceb,Pwede mouban ang support person sa aplikante nga nagkinahanglan og tabang sa registration?,,,Do you mean CON Nursing Medical Requirements Guidance or Freshman Enrollment Requirements?,54519.38,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-09:open,GAP_REVIEW,,open,ceb,Unsaon pag-request og temporary classroom adjustment human ma-injure?,,,"Sorry, I don't have location information for that place yet. Please try a more specific building or office name. If the response is still not found, you can use the map located on the top of mic button.",3049.95,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
G08-CEB-10:open,GAP_REVIEW,,open,ceb,Naa bay standard nga oras sa pagresponde sa accessibility accommodation requests?,,,"Oo ang BukSU naghatag og importansya sa inclusivity ug naghatag og tabang para sa mga estudyante nga adunay disability.

Ang mga PWD nga aplikante o estudyante mahimong makig coordinate sa Office of Student Services para sa tabang ug espesyal nga accommodation sa exam o klase.",26717.97,API: topic not exposed,,,"[""Missing-detail test: a human must assess the limitation/referral.""]",
