index,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
1,200,True,False,False,2690,Location,where is the library?,Library Building/location answer,yes,set,gorilla_1782020496_0001,"Library is located on the left side of museum facing front, you can easily find it sinse its has a signage on the front of the building, but i will provide some map to help you navigate There's also other offices can be found in Library Building.",True,False,2,0,
2,200,True,False,False,2775,Location,where is AVC?,AVC/location answer,yes,set,gorilla_1782020496_0002,"The Audio Visual Center (AVC) is located on the second floor of the CPAG Building, directly above the Auditorium. I have provided a map to assist you with your navigation.",True,False,0,0,
3,200,True,False,False,2300,Location,COT Dean's Office,COT Dean's Office,yes,set,gorilla_1782020496_0003,The COT Dean's office located on the new COT building 3rd floor you can easily identify it since faculty offices and deans office you can only see on this floor,True,False,0,0,
4,200,True,False,False,2391,Enrollment,how to enroll freshman?,Freshman Enrollment Process,no,set,gorilla_1782020496_0004,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
5,200,True,False,False,2367,Enrollment,can you help me for my enrollment,Enrollment General Process,no,set,gorilla_1782020496_0005,"The BukSU enrollment process for undergraduate, graduate, law, and medicine applicants has four main steps.  Step 1: Submit your documentary requirements to the University Registrar's Office. First year and transferee applicants must prepare the required long brown envelopes and submit the needed original documents and photocopies.  Step 2: Log in to https://admissions.buksu.edu.ph and apply for enrollment. Online Enrollment Application opens on July 1, 2026.  Step 3: Wait for the evaluator's ap",False,False,0,0,
6,200,True,False,False,2384,Enrollment,is late enrol allowed,Late Enrollment,no,set,gorilla_1782020496_0006,"Late enrollment is still allowed at Bukidnon State University, but it is subject to specific conditions.  According to the official policy of the University Registrar, late enrollment is permitted only during the first week of classes.  For more details about enrollment click this link:https://buksu.edu.ph/office-of-the-registrar/registration/",False,False,0,0,
7,200,True,False,False,6965,Admission,when is admission?,Admission clarification choices,no,clarify,gorilla_1782020496_0007,What admission are you referring to?,False,False,3,0,
8,200,True,False,False,7029,Courses,unsay course na available diris buksu,Course list clarification choices in Bisaya,no,clarify,gorilla_1782020496_0008,Unsang listahan sa courses imong gusto tan-awon?,False,False,4,0,
9,200,True,False,False,2299,Courses,all courses offered by BukSU,All Courses Offered,no,none,gorilla_1782020496_0009,Here are the undergraduate courses offered by Bukidnon State University (BukSU) Main Campus. These are the college programs currently listed in the BukSU course catalog:  Bachelor of Science in Environmental Science Major in Environmental Heritage Studies  Bachelor of Science in Automotive Technology  Bachelor of Arts in Philosophy  Bachelor of Secondary Education Major in Filipino  Bachelor of Science in Nursing  Bachelor of Secondary Education Major in Mathematics  Bachelor of Arts in English ,False,False,0,0,
10,200,True,False,False,2229,Courses,what cut off scores for BSET?,BukSU CAT Cutoff Scores,no,none,gorilla_1782020496_0010,"For BukSU-CAT qualification, non-board courses usually require at least 50% CAT score.  Board courses usually require 80% and above CAT score.  This may still change depending on the official admission guidelines for the current academic year, so always confirm with the BukSU Admission and Testing Unit if you need final qualification details.",False,False,2,0,
