elapsed_s,memory_load_percent,total_mb,available_mb,used_mb
0.01,94,7971,452,7519
2.02,91,7971,694,7277
4.03,89,7971,845,7126
6.04,90,7971,791,7180
8.05,90,7971,744,7227
10.06,90,7971,727,7244
12.07,90,7971,727,7244
14.06,91,7971,682,7289
16.07,92,7971,611,7360
18.07,92,7971,567,7404
20.08,91,7971,647,7324
22.09,92,7971,598,7373
24.08,93,7971,527,7444
26.08,92,7971,597,7374
28.09,92,7971,576,7395
30.08,93,7971,527,7444
32.09,92,7971,580,7391
34.1,88,7971,884,7087
36.09,91,7971,658,7313
38.11,83,7971,1351,6620
40.11,82,7971,1377,6594
42.11,82,7971,1394,6577
44.12,82,7971,1402,6569
46.12,82,7971,1411,6560
48.14,83,7971,1335,6636
50.15,83,7971,1330,6641
52.15,82,7971,1356,6615
54.15,84,7971,1215,6756
56.15,84,7971,1213,6758
58.16,85,7971,1124,6847
60.18,86,7971,1112,6859
62.18,86,7971,1073,6898
64.18,86,7971,1055,6916
66.18,86,7971,1102,6869
68.19,86,7971,1095,6876
70.19,85,7971,1153,6818
72.2,85,7971,1175,6796
74.2,85,7971,1168,6803
76.21,85,7971,1119,6852
78.21,86,7971,1113,6858
80.2,86,7971,1073,6898
82.22,86,7971,1067,6904
84.22,86,7971,1051,6920
86.24,87,7971,1015,6956
88.25,87,7971,1016,6955
90.25,87,7971,1014,6957
92.25,87,7971,1026,6945
94.26,87,7971,1029,6942
96.28,88,7971,918,7053
98.28,85,7971,1128,6843
100.28,85,7971,1147,6824
102.29,85,7971,1144,6827
104.29,85,7971,1139,6832
106.31,85,7971,1130,6841
108.33,85,7971,1124,6847
110.33,86,7971,1111,6860
112.34,87,7971,1032,6939
114.36,86,7971,1036,6935
116.36,86,7971,1042,6929
118.37,87,7971,1025,6946
120.38,87,7971,991,6980
122.39,87,7971,979,6992
124.4,87,7971,980,6991
126.4,87,7971,982,6989
128.41,87,7971,961,7010
130.41,89,7971,839,7132
132.42,89,7971,848,7123
134.44,89,7971,855,7116
136.45,89,7971,837,7134
138.46,89,7971,839,7132
140.46,89,7971,840,7131
142.47,90,7971,786,7185
144.53,90,7971,777,7194
146.55,90,7971,758,7213
148.56,90,7971,755,7216
150.57,90,7971,752,7219
152.59,90,7971,758,7213
154.59,90,7971,780,7191
156.59,89,7971,810,7161
158.6,89,7971,806,7165
160.6,89,7971,801,7170
162.6,89,7971,803,7168
164.61,90,7971,783,7188
166.61,90,7971,770,7201
168.62,90,7971,778,7193
170.63,90,7971,778,7193
172.64,90,7971,761,7210
174.66,90,7971,760,7211
176.67,90,7971,760,7211
178.68,91,7971,701,7270
180.68,91,7971,698,7273
182.69,91,7971,699,7272
184.69,91,7971,701,7270
186.71,91,7971,696,7275
188.72,91,7971,695,7276
190.74,91,7971,693,7278
192.75,91,7971,695,7276
194.77,91,7971,704,7267
196.78,91,7971,705,7266
198.8,91,7971,706,7265
200.82,91,7971,700,7271
202.81,91,7971,698,7273
204.82,91,7971,696,7275
206.82,91,7971,685,7286
208.84,91,7971,677,7294
210.84,85,7971,1132,6839
212.85,85,7971,1130,6841
214.86,86,7971,1108,6863
216.88,86,7971,1115,6856
218.89,86,7971,1110,6861
220.91,86,7971,1105,6866
222.92,86,7971,1104,6867
224.94,86,7971,1103,6868
226.95,86,7971,1104,6867
228.95,86,7971,1104,6867
230.97,86,7971,1095,6876
232.98,86,7971,1094,6877
234.98,86,7971,1095,6876
236.99,88,7971,880,7091
238.99,87,7971,1020,6951
241.01,87,7971,1028,6943
243.02,87,7971,1024,6947
245.03,87,7971,1028,6943
247.03,86,7971,1037,6934
249.04,86,7971,1036,6935
251.05,86,7971,1038,6933
253.06,87,7971,964,7007
255.07,87,7971,965,7006
257.07,88,7971,955,7016
259.07,88,7971,956,7015
261.09,88,7971,933,7038
263.09,88,7971,933,7038
265.09,88,7971,926,7045
267.1,88,7971,926,7045
269.1,88,7971,902,7069
271.11,89,7971,833,7138
273.13,89,7971,832,7139
275.14,89,7971,836,7135
277.16,89,7971,831,7140
279.16,89,7971,831,7140
281.17,89,7971,830,7141
283.19,89,7971,832,7139
285.2,89,7971,831,7140
287.2,89,7971,828,7143
289.21,89,7971,828,7143
291.23,89,7971,828,7143
293.22,89,7971,829,7142
295.24,89,7971,820,7151
297.26,89,7971,807,7164
299.27,89,7971,806,7165
301.28,89,7971,807,7164
303.3,89,7971,806,7165
305.31,89,7971,808,7163
307.33,89,7971,805,7166
309.34,89,7971,804,7167
311.34,89,7971,803,7168
313.36,89,7971,804,7167
315.37,89,7971,803,7168
317.37,89,7971,799,7172
319.38,90,7971,797,7174
321.4,90,7971,794,7177
323.41,90,7971,788,7183
325.41,90,7971,775,7196
327.43,90,7971,768,7203
329.42,90,7971,764,7207
331.42,90,7971,772,7199
333.44,90,7971,769,7202
335.45,90,7971,769,7202
336.36,90,7971,773,7198
