index,virtual_user,scheduled_at_s,completed_at_s,status,ok,fallback,map_mismatch,latency_ms,category,question,expected,expected_map,follow_up,session_id,answer_preview,has_map,has_image,suggestions_count,choice_groups_count,error
1,user_001,0.0,861572.266,200,True,False,False,6259,"Courses, Programs, And Departments",masteral programs?,BukSU Masters Courses,no,none,ramp_1782045358_user_001,This is all the graduate programs that BukSU can offer to us. First is the **Masters Degree**  Master of Arts in Education Major in English Language Teaching (MAED-ELT)  Master of Public Administration (MPA)  Master of Arts in Guidance and Counseling (MAGC)  Master of Arts in English Language (MAEL)  Master of Business Administration (MBA)  Master of Arts in Education Major in Educational Administration (MAEA)  Master of Arts in Science Education Major in General Science (MSE-GS)  Master of Arts,False,False,0,0,
2,user_002,1.0,861572.563,200,True,False,False,5567,"Courses, Programs, And Departments",how about bset?,BukSU BSET Program if previous context is course availability,no,use previous,ramp_1782045358_user_002,"The Bachelor of Science and Electronics Technology program offers opportunities for students to learn and apply the scientific knowledge and methods in modern technology to support electronics technology activities in the field of industrial technology. Students are provided a focus on classroom instruction and hands-on laboratory and testing experiences. Moreover, the program prepares the students to become professionals, and be qualified for the positions in the field of electronics technology",False,False,0,0,
3,user_003,1.938,861572.96,200,True,False,False,5006,Enrollment,how to enroll freshman?,Freshman Enrollment Process,no,set,ramp_1782045358_user_003,"For undergraduate first year and transferee enrollment, Step 1 is the submission of documentary requirements to the University Registrar's Office until July 16, 2026.  Prepare 2 long brown envelopes: Envelope 1 is the Registrar's Copy and Envelope 2 is the Student's Copy.  Envelope 1 should contain original documents unless stated otherwise: Program Acceptance Slip, Report Card, Good Moral, Honorable Dismissal for transferees only, Transcript of Records for transferees only, Subject Equivalency ",False,False,0,0,
4,user_004,2.823,861573.452,200,True,False,False,4611,"Academic Policy, General Info, Ambiguity, Bisaya, And Typos",how to apply for graduation,Graduation Application Process,no,set,ramp_1782045358_user_004,"Students must undergo a pre evaluation of grades by the Registrar.  They must settle all financial obligations.  Finally they must file a formal Application for Graduation during their final semester.  You can apply through the buksu Admission for graduation program, here is the link:  https://buksu.edu.ph/admission/",False,False,0,0,
5,user_005,3.665,861573.686,200,True,False,False,4018,Services,what services can you provide?,Services clarification or Chatbot/BukSU services menu,no,clarify,ramp_1782045358_user_005,Which services do you want to view?,False,False,2,0,
6,user_006,4.468,861584.773,200,True,False,False,12507,"Clinic, Dental, Health, And Campus Life",dormitory services,Dormitory services menu,no,clarify,ramp_1782045358_user_006,Here are the dormitory topics I can help with. Choose one if you need details.,False,False,0,2,
7,user_007,5.239,861584.957,200,True,False,False,12392,"Courses, Programs, And Departments",nursing program check?,BukSU BSN Program,no,none,ramp_1782045358_user_007,"Yes, BukSU offers a Bachelor of Science in Nursing focusing on clinical patient care, health promotion, and disease prevention through intensive classroom and hospital training.",False,False,0,0,
8,user_008,5.98,861585.287,200,True,False,False,12321,Campus Locations And Facilities,Where do I apply for a student ID?,Student ID process,yes/optional,set,ramp_1782045358_user_008,"Here is the process of getting student ID:  You need to go to the University Press building bring your validated COR and a digital 1x1 picture. ** Note: ** this is for freshmen or new students of BukSU, there is no payment for the first ID you will get.  For those who have lost their ID:  Step 1: Go to ** OVPCAS ** Present ** affidavit of loss ** for lost ID  Step 2: Sign the Logbook  Step 3: Proceed to the Cashiers Office for payment  Step 4: Proceed to University Press for ID printing  cost wi",True,False,0,0,
9,user_009,6.695,861585.651,200,True,False,False,12199,Enrollment And Admission,admission requirements?,Admission requirements clarification or exam requirements,no,clarify,ramp_1782045358_user_009,"What to bring on the examination day  Test takers must bring the following items:  1. Test Permit (can be downloaded from the BukSU admission website)  2. Application Form (can be downloaded from the BukSU admission website)  3. Pen  4. Pencil No. 2, eraser, and sharpener  Please be reminded that this is for Admission examination, not for college course examinations. For college course examinations, please refer to the specific requirements provided by your respective colleges.",False,False,0,0,
10,user_010,7.386,861585.895,200,True,False,False,12203,"Student Services, Library, And ICT",how to borrow books,Borrow Books,no,set,ramp_1782045358_user_010,"To borrow a book, bring your library ID card and ask any staff member for assistance. Also bring a pen to fill out the necessary details.",False,False,0,0,
